GAPLINC	expression association	BCL2
MNX1-AS1	transcriptional regulation	CDKN1A
MALAT1	expression association	ZEB1
FOXD3-AS1	expression association	MMP2
SNHG6	ceRNA or sponge	MYC
OXCT1-AS1	epigenetic regulation	LEF1
LINC01133	interact with protein	EZH2
CRNDE	expression association	TLR3
HOXA-AS2	interact with protein	EZH2
SNHG8	expression association	CASP3
UCA1	ceRNA or sponge	HMGB1
FOXO1	expression association	ST3GAL6-AS1
SCHLAP1	interact with protein	ACTN4
LINC00668	interact with protein	SUZ12
LNCRNA-ATB	expression association	CDH1
TP53	expression association	PRECSIT
MALAT1	expression association	ABCA1
HULC	ceRNA or sponge	CXCR4
YY1	transcriptional regulation	LINC01089
