query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	expression association (2)	0	MIR210HG	0.29100775718688965	MALAT1	MALAT1	MIR210HG	MIR210HG
MALAT1	expression association (2)	0	FOXO6	0.2737849950790405	MALAT1	MALAT1	FOXO6	FOXO6
MALAT1	expression association (2)	0	miR-503	0.2501419186592102	MALAT1	MALAT1	miR-503	miR-503
MALAT1	expression association (2)	0	OCT1	0.30104076862335205	MALAT1	MALAT1	OCT1	OCT1
MALAT1	expression association (2)	0	MIR222HG	0.13550442457199097	MALAT1	MALAT1	MIR222HG	MIR222HG
MALAT1	expression association (2)	0	MIR221	0.35283488035202026	MALAT1	MALAT1	MIR221	MIR221
MALAT1	expression association (2)	0	MIR222	0.33388739824295044	MALAT1	MALAT1	MIR222	MIR222
MALAT1	expression association (2)	0	MIR22HG	0.2943837344646454	MALAT1	MALAT1	MIR22HG	MIR22HG
MALAT1	expression association (2)	0	ADAMTS5	0.4868409335613251	MALAT1	MALAT1	ADAMTS5	ADAMTS5
MALAT1	expression association (2)	0	DAPK1	0.23865726590156555	MALAT1	MALAT1	DAPK1	DAPK1
MALAT1	expression association (2)	0	NCOR2	0.23865726590156555	MALAT1	MALAT1	NCOR2	NCOR2
MALAT1	expression association (2)	0	MIR31HG	0.33480560779571533	MALAT1	MALAT1	MIR31HG	MIR31HG
MALAT1	expression association (2)	0	RNF144B	0.2360570877790451	MALAT1	MALAT1	RNF144B	RNF144B
MALAT1	expression association (2)	0	ST7L	0.2360570877790451	MALAT1	MALAT1	ST7L	ST7L
MALAT1	expression association (2)	0	miR-193b	0.26460009813308716	MALAT1	MALAT1	miR-193b	miR-193b
MALAT1	expression association (2)	0	miR-31	0.39845478534698486	MALAT1	MALAT1	miR-31	miR-31
MALAT1	expression association (2)	0	LBH	0.18086467683315277	MALAT1	MALAT1	LBH	LBH
MALAT1	expression association (2)	0	STMN1	0.3472630977630615	MALAT1	MALAT1	STMN1	STMN1
MALAT1	expression association (2)	0	MIR4435-2HG	0.3776206076145172	MALAT1	MALAT1	MIR4435-2HG	MIR4435-2HG
MALAT1	expression association (2)	0	B3GNT5	0.21304726600646973	MALAT1	MALAT1	B3GNT5	B3GNT5
MALAT1	expression association (2)	0	FLOT2	0.21304726600646973	MALAT1	MALAT1	FLOT2	FLOT2
MALAT1	expression association (2)	0	MIR4288	0.21304726600646973	MALAT1	MALAT1	MIR4288	MIR4288
MALAT1	expression association (2)	0	NTRK3	0.21304726600646973	MALAT1	MALAT1	NTRK3	NTRK3
MALAT1	expression association (2)	0	WWTR1	0.21304726600646973	MALAT1	MALAT1	WWTR1	WWTR1
MALAT1	expression association (2)	0	miR-6754-5p	0.21304726600646973	MALAT1	MALAT1	miR-6754-5p	miR-6754-5p
MALAT1	expression association (2)	0	DSP	0.23783829808235168	MALAT1	MALAT1	DSP	DSP
MALAT1	expression association (2)	0	MIR503HG	0.2077900618314743	MALAT1	MALAT1	MIR503HG	MIR503HG
MALAT1	expression association (2)	0	miR-489-3p	0.35363492369651794	MALAT1	MALAT1	miR-489-3p	miR-489-3p
MALAT1	expression association (2)	0	miR-625-5p	0.35363492369651794	MALAT1	MALAT1	miR-625-5p	miR-625-5p
MALAT1	expression association (2)	0	MIR924HG	0.241807222366333	MALAT1	MALAT1	MIR924HG	MIR924HG
MALAT1	expression association (2)	0	STAT1	0.42137840390205383	MALAT1	MALAT1	STAT1	STAT1
MALAT1	expression association (2)	0	MIR99AHG	0.19302093982696533	MALAT1	MALAT1	MIR99AHG	MIR99AHG
MALAT1	expression association (2)	0	MITA1	0.13238415122032166	MALAT1	MALAT1	MITA1	MITA1
MALAT1	expression association (2)	0	Beclin-1	0.35632774233818054	MALAT1	MALAT1	Beclin-1	Beclin-1
MALAT1	expression association (2)	0	MNX1-AS1	0.2977777123451233	MALAT1	MALAT1	MNX1-AS1	MNX1-AS1
MALAT1	expression association (2)	0	SEC61A1	0.23490479588508606	MALAT1	MALAT1	SEC61A1	SEC61A1
MALAT1	expression association (2)	0	MRCCAT1	0.17630678415298462	MALAT1	MALAT1	MRCCAT1	MRCCAT1
MALAT1	expression association (2)	0	NPR3	0.3785872757434845	MALAT1	MALAT1	NPR3	NPR3
MALAT1	expression association (2)	0	MROCKI	0.19025349617004395	MALAT1	MALAT1	MROCKI	MROCKI
MALAT1	expression association (2)	0	SOS1	0.35753390192985535	MALAT1	MALAT1	SOS1	SOS1
MALAT1	expression association (2)	0	MAP3K7	0.3193509578704834	MALAT1	MALAT1	MAP3K7	MAP3K7
MALAT1	expression association (2)	0	MSC-AS1	0.19390957057476044	MALAT1	MALAT1	MSC-AS1	MSC-AS1
MALAT1	expression association (2)	0	GPAM	0.2504134774208069	MALAT1	MALAT1	GPAM	GPAM
MALAT1	expression association (2)	0	MSTO2P	0.13025525212287903	MALAT1	MALAT1	MSTO2P	MSTO2P
MALAT1	expression association (2)	0	miR-335	0.337787002325058	MALAT1	MALAT1	miR-335	miR-335
MALAT1	expression association (2)	0	MT1DP	0.1180681511759758	MALAT1	MALAT1	MT1DP	MT1DP
MALAT1	expression association (2)	0	MT1F	0.40088367462158203	MALAT1	MALAT1	MT1F	MT1F
MALAT1	expression association (2)	0	miR-365	0.40088367462158203	MALAT1	MALAT1	miR-365	miR-365
MALAT1	expression association (2)	0	MT1JP	0.23981116712093353	MALAT1	MALAT1	MT1JP	MT1JP
MALAT1	expression association (2)	0	FBP1	0.24393178522586823	MALAT1	MALAT1	FBP1	FBP1
MALAT1	expression association (2)	0	MIR646	0.3428611755371094	MALAT1	MALAT1	MIR646	MIR646
MALAT1	expression association (2)	0	MTOR	0.6781603693962097	MALAT1	MALAT1	MTOR	MTOR
MALAT1	expression association (2)	0	MVIH	0.27965909242630005	MALAT1	MALAT1	MVIH	MVIH
MALAT1	expression association (2)	0	MIR302A	0.4293428063392639	MALAT1	MALAT1	MIR302A	MIR302A
MALAT1	expression association (2)	0	JUNB	0.3022558093070984	MALAT1	MALAT1	JUNB	JUNB
MALAT1	expression association (2)	0	ARID1A	0.2813642621040344	MALAT1	MALAT1	ARID1A	ARID1A
MALAT1	expression association (2)	0	MX1	0.28183218836784363	MALAT1	MALAT1	MX1	MX1
MALAT1	expression association (2)	0	GCN5	0.2822137475013733	MALAT1	MALAT1	GCN5	GCN5
MALAT1	expression association (2)	0	galectin-9	0.2822137475013733	MALAT1	MALAT1	galectin-9	galectin-9
MALAT1	expression association (2)	0	RHPN1-AS1	0.2691723704338074	MALAT1	MALAT1	RHPN1-AS1	RHPN1-AS1
MALAT1	expression association (2)	0	PAX8<U+2011>AS1:28	0.22520314157009125	MALAT1	MALAT1	PAX8<U+2011>AS1:28	PAX8<U+2011>AS1:28
MALAT1	expression association (2)	0	FIRRE	0.16832004487514496	MALAT1	MALAT1	FIRRE	FIRRE
MALAT1	expression association (2)	0	HOXC-AS1	0.16832004487514496	MALAT1	MALAT1	HOXC-AS1	HOXC-AS1
MALAT1	expression association (2)	0	GATA2-AS1	0.13302941620349884	MALAT1	MALAT1	GATA2-AS1	GATA2-AS1
MALAT1	expression association (2)	0	MYCNOS-01	0.28798410296440125	MALAT1	MALAT1	MYCNOS-01	MYCNOS-01
MALAT1	expression association (2)	0	MYCN	0.43079134821891785	MALAT1	MALAT1	MYCN	MYCN
MALAT1	expression association (2)	0	MYLK-AS1	0.1415514349937439	MALAT1	MALAT1	MYLK-AS1	MYLK-AS1
MALAT1	expression association (2)	0	MYOSLID	0.18172374367713928	MALAT1	MALAT1	MYOSLID	MYOSLID
MALAT1	expression association (2)	0	MCL1	0.4175744354724884	MALAT1	MALAT1	MCL1	MCL1
MALAT1	expression association (2)	0	PDPN	0.31980764865875244	MALAT1	MALAT1	PDPN	PDPN
MALAT1	expression association (2)	0	Mirt2	0.1457434594631195	MALAT1	MALAT1	Mirt2	Mirt2
MALAT1	expression association (2)	0	miR-34a-5p	0.4187951683998108	MALAT1	MALAT1	miR-34a-5p	miR-34a-5p
MALAT1	expression association (2)	0	Moshe	0.21171358227729797	MALAT1	MALAT1	Moshe	Moshe
MALAT1	expression association (2)	0	HAND2	0.3051968514919281	MALAT1	MALAT1	HAND2	HAND2
MALAT1	expression association (2)	0	ISL1	0.3051968514919281	MALAT1	MALAT1	ISL1	ISL1
MALAT1	expression association (2)	0	TBX2	0.3051968514919281	MALAT1	MALAT1	TBX2	TBX2
MALAT1	expression association (2)	0	NBAT1	0.2810801863670349	MALAT1	MALAT1	NBAT1	NBAT1
MALAT1	expression association (2)	0	REST	0.33765771985054016	MALAT1	MALAT1	REST	REST
MALAT1	expression association (2)	0	NBDY	0.17329855263233185	MALAT1	MALAT1	NBDY	NBDY
MALAT1	expression association (2)	0	NBR2	0.2925286293029785	MALAT1	MALAT1	NBR2	NBR2
MALAT1	expression association (2)	0	HEY1	0.3942151367664337	MALAT1	MALAT1	HEY1	HEY1
MALAT1	expression association (2)	0	HEY2	0.3368014693260193	MALAT1	MALAT1	HEY2	HEY2
MALAT1	expression association (2)	0	HEYL	0.3368014693260193	MALAT1	MALAT1	HEYL	HEYL
MALAT1	expression association (2)	0	PRKAB1	0.28894829750061035	MALAT1	MALAT1	PRKAB1	PRKAB1
MALAT1	expression association (2)	0	PRKAG1	0.28894829750061035	MALAT1	MALAT1	PRKAG1	PRKAG1
MALAT1	expression association (2)	0	NCK1-DT	0.23123353719711304	MALAT1	MALAT1	NCK1-DT	NCK1-DT
MALAT1	expression association (2)	0	BCL9	0.3098663091659546	MALAT1	MALAT1	BCL9	BCL9
MALAT1	expression association (2)	0	MSH2	0.23732295632362366	MALAT1	MALAT1	MSH2	MSH2
MALAT1	expression association (2)	0	NCK1	0.23732295632362366	MALAT1	MALAT1	NCK1	NCK1
MALAT1	expression association (2)	0	TRIM24	0.23732295632362366	MALAT1	MALAT1	TRIM24	TRIM24
MALAT1	expression association (2)	0	NEAT1	0.46531811356544495	MALAT1	MALAT1	NEAT1	NEAT1
MALAT1	expression association (2)	0	ABCA3	0.44854864478111267	MALAT1	MALAT1	ABCA3	ABCA3
MALAT1	expression association (2)	0	ACSL4	0.20551002025604248	MALAT1	MALAT1	ACSL4	ACSL4
MALAT1	expression association (2)	0	AGPS	0.20551002025604248	MALAT1	MALAT1	AGPS	AGPS
MALAT1	expression association (2)	0	APOC4	0.20551002025604248	MALAT1	MALAT1	APOC4	APOC4
MALAT1	expression association (2)	0	BZW1	0.20551002025604248	MALAT1	MALAT1	BZW1	BZW1
MALAT1	expression association (2)	0	CCT6A	0.20551002025604248	MALAT1	MALAT1	CCT6A	CCT6A
MALAT1	expression association (2)	0	CD276	0.20551002025604248	MALAT1	MALAT1	CD276	CD276
MALAT1	expression association (2)	0	CPT1A	0.20551002025604248	MALAT1	MALAT1	CPT1A	CPT1A
MALAT1	expression association (2)	0	CTBP2	0.20551002025604248	MALAT1	MALAT1	CTBP2	CTBP2
MALAT1	expression association (2)	0	CYP1A2	0.20551002025604248	MALAT1	MALAT1	CYP1A2	CYP1A2
MALAT1	expression association (2)	0	FGF9	0.20551002025604248	MALAT1	MALAT1	FGF9	FGF9
MALAT1	expression association (2)	0	GPD1L	0.20551002025604248	MALAT1	MALAT1	GPD1L	GPD1L
MALAT1	expression association (2)	0	GSDME	0.20551002025604248	MALAT1	MALAT1	GSDME	GSDME
MALAT1	expression association (2)	0	KCTD20	0.20551002025604248	MALAT1	MALAT1	KCTD20	KCTD20
MALAT1	expression association (2)	0	KLF3	0.20551002025604248	MALAT1	MALAT1	KLF3	KLF3
MALAT1	expression association (2)	0	MAPK6	0.24912571907043457	MALAT1	MALAT1	MAPK6	MAPK6
MALAT1	expression association (2)	0	MIR483	0.20551002025604248	MALAT1	MALAT1	MIR483	MIR483
MALAT1	expression association (2)	0	MIR499B	0.20551002025604248	MALAT1	MALAT1	MIR499B	MIR499B
MALAT1	expression association (2)	0	NR4A2	0.20551002025604248	MALAT1	MALAT1	NR4A2	NR4A2
MALAT1	expression association (2)	0	PLA2G4A	0.20551002025604248	MALAT1	MALAT1	PLA2G4A	PLA2G4A
MALAT1	expression association (2)	0	PNPLA2	0.20551002025604248	MALAT1	MALAT1	PNPLA2	PNPLA2
MALAT1	expression association (2)	0	PRKG1	0.20551002025604248	MALAT1	MALAT1	PRKG1	PRKG1
MALAT1	expression association (2)	0	SMC1A	0.20551002025604248	MALAT1	MALAT1	SMC1A	SMC1A
MALAT1	expression association (2)	0	SPAG9	0.20551002025604248	MALAT1	MALAT1	SPAG9	SPAG9
MALAT1	expression association (2)	0	SPP1	0.20551002025604248	MALAT1	MALAT1	SPP1	SPP1
MALAT1	expression association (2)	0	TIMM17A	0.20551002025604248	MALAT1	MALAT1	TIMM17A	TIMM17A
MALAT1	expression association (2)	0	miR-129	0.20551002025604248	MALAT1	MALAT1	miR-129	miR-129
MALAT1	expression association (2)	0	miR-16	0.2916327714920044	MALAT1	MALAT1	miR-16	miR-16
MALAT1	expression association (2)	0	miR-193a-3p	0.20551002025604248	MALAT1	MALAT1	miR-193a-3p	miR-193a-3p
MALAT1	expression association (2)	0	miR-194	0.20551002025604248	MALAT1	MALAT1	miR-194	miR-194
MALAT1	expression association (2)	0	miR-377-3p	0.3940761685371399	MALAT1	MALAT1	miR-377-3p	miR-377-3p
MALAT1	expression association (2)	0	miR-506-3p	0.20551002025604248	MALAT1	MALAT1	miR-506-3p	miR-506-3p
MALAT1	expression association (2)	0	miR-98-5p	0.27302393317222595	MALAT1	MALAT1	miR-98-5p	miR-98-5p
MALAT1	expression association (2)	0	AQP7	0.3132648766040802	MALAT1	MALAT1	AQP7	AQP7
MALAT1	expression association (2)	0	ARNTL	0.3132648766040802	MALAT1	MALAT1	ARNTL	ARNTL
MALAT1	expression association (2)	0	ATP7A	0.3132648766040802	MALAT1	MALAT1	ATP7A	ATP7A
MALAT1	expression association (2)	0	ATP8B	0.3132648766040802	MALAT1	MALAT1	ATP8B	ATP8B
MALAT1	expression association (2)	0	CCL11	0.3132648766040802	MALAT1	MALAT1	CCL11	CCL11
MALAT1	expression association (2)	0	CDK5R1	0.3132648766040802	MALAT1	MALAT1	CDK5R1	CDK5R1
MALAT1	expression association (2)	0	CDKN3A	0.3132648766040802	MALAT1	MALAT1	CDKN3A	CDKN3A
MALAT1	expression association (2)	0	CSF2	0.3132648766040802	MALAT1	MALAT1	CSF2	CSF2
MALAT1	expression association (2)	0	EIF4G1	0.3132648766040802	MALAT1	MALAT1	EIF4G1	EIF4G1
MALAT1	expression association (2)	0	GPX4	0.3132648766040802	MALAT1	MALAT1	GPX4	GPX4
MALAT1	expression association (2)	0	ITGA3	0.3132648766040802	MALAT1	MALAT1	ITGA3	ITGA3
MALAT1	expression association (2)	0	MIR140	0.3132648766040802	MALAT1	MALAT1	MIR140	MIR140
MALAT1	expression association (2)	0	MIR92B	0.3132648766040802	MALAT1	MALAT1	MIR92B	MIR92B
MALAT1	expression association (2)	0	SLC7A11	0.3132648766040802	MALAT1	MALAT1	SLC7A11	SLC7A11
MALAT1	expression association (2)	0	TFR4	0.3132648766040802	MALAT1	MALAT1	TFR4	TFR4
MALAT1	expression association (2)	0	TNFRSF1B	0.3132648766040802	MALAT1	MALAT1	TNFRSF1B	TNFRSF1B
MALAT1	expression association (2)	0	WNT4	0.3632311522960663	MALAT1	MALAT1	WNT4	WNT4
MALAT1	expression association (2)	0	let-7g-5p	0.3132648766040802	MALAT1	MALAT1	let-7g-5p	let-7g-5p
MALAT1	expression association (2)	0	miR-181b	0.3132648766040802	MALAT1	MALAT1	miR-181b	miR-181b
MALAT1	expression association (2)	0	miR-181d-5p	0.3132648766040802	MALAT1	MALAT1	miR-181d-5p	miR-181d-5p
MALAT1	expression association (2)	0	miR-27a-3p	0.3132648766040802	MALAT1	MALAT1	miR-27a-3p	miR-27a-3p
MALAT1	expression association (2)	0	miR-335-5p	0.3132648766040802	MALAT1	MALAT1	miR-335-5p	miR-335-5p
MALAT1	expression association (2)	0	p-mTOR	0.3132648766040802	MALAT1	MALAT1	p-mTOR	p-mTOR
MALAT1	expression association (2)	0	ENO1	0.216729074716568	MALAT1	MALAT1	ENO1	ENO1
MALAT1	expression association (2)	0	KHSRP	0.216729074716568	MALAT1	MALAT1	KHSRP	KHSRP
MALAT1	expression association (2)	0	PGAM1	0.216729074716568	MALAT1	MALAT1	PGAM1	PGAM1
MALAT1	expression association (2)	0	RTCB	0.216729074716568	MALAT1	MALAT1	RTCB	RTCB
MALAT1	expression association (2)	0	SIN3A	0.216729074716568	MALAT1	MALAT1	SIN3A	SIN3A
MALAT1	expression association (2)	0	miR-205-5p	0.216729074716568	MALAT1	MALAT1	miR-205-5p	miR-205-5p
MALAT1	expression association (2)	0	NLUCAT1	0.17567898333072662	MALAT1	MALAT1	NLUCAT1	NLUCAT1
MALAT1	expression association (2)	0	PCDHB17P	0.11265004426240921	MALAT1	MALAT1	PCDHB17P	PCDHB17P
MALAT1	expression association (2)	0	NHEG1	0.1219976618885994	MALAT1	MALAT1	NHEG1	NHEG1
MALAT1	expression association (2)	0	NKILA	0.37943580746650696	MALAT1	MALAT1	NKILA	NKILA
MALAT1	expression association (2)	0	CLDN2	0.23028504848480225	MALAT1	MALAT1	CLDN2	CLDN2
MALAT1	expression association (2)	0	NLRX1	0.23028504848480225	MALAT1	MALAT1	NLRX1	NLRX1
MALAT1	expression association (2)	0	miR-485-5p	0.37037384510040283	MALAT1	MALAT1	miR-485-5p	miR-485-5p
MALAT1	expression association (2)	0	IkBalpha	0.26614072918891907	MALAT1	MALAT1	IkBalpha	IkBalpha
MALAT1	expression association (2)	0	NFKBIB	0.26614072918891907	MALAT1	MALAT1	NFKBIB	NFKBIB
MALAT1	expression association (2)	0	NKRF	0.2653922736644745	MALAT1	MALAT1	NKRF	NKRF
MALAT1	expression association (2)	0	RIPK1	0.2361125349998474	MALAT1	MALAT1	RIPK1	RIPK1
MALAT1	expression association (2)	0	RIPK3	0.2361125349998474	MALAT1	MALAT1	RIPK3	RIPK3
MALAT1	expression association (2)	0	NMRAL2P	0.1518760770559311	MALAT1	MALAT1	NMRAL2P	NMRAL2P
MALAT1	expression association (2)	0	ACOT7	0.22843976318836212	MALAT1	MALAT1	ACOT7	ACOT7
MALAT1	expression association (2)	0	NNT-AS1	0.24206098914146423	MALAT1	MALAT1	NNT-AS1	NNT-AS1
MALAT1	expression association (2)	0	MIR363	0.2682191729545593	MALAT1	MALAT1	MIR363	MIR363
MALAT1	expression association (2)	0	PODXL	0.2417365461587906	MALAT1	MALAT1	PODXL	PODXL
MALAT1	expression association (2)	0	PRMT1	0.2417365461587906	MALAT1	MALAT1	PRMT1	PRMT1
MALAT1	expression association (2)	0	NONHSAT113026	0.16846686601638794	MALAT1	MALAT1	NONHSAT113026	NONHSAT113026
MALAT1	expression association (2)	0	NONHSAT141924	0.1748856008052826	MALAT1	MALAT1	NONHSAT141924	NONHSAT141924
MALAT1	expression association (2)	0	p-CREB	0.1986362785100937	MALAT1	MALAT1	p-CREB	p-CREB
MALAT1	expression association (2)	0	NORAD	0.40078631043434143	MALAT1	MALAT1	NORAD	NORAD
MALAT1	expression association (2)	0	ADAM19	0.21886895596981049	MALAT1	MALAT1	ADAM19	ADAM19
MALAT1	expression association (2)	0	PEAK1	0.21886895596981049	MALAT1	MALAT1	PEAK1	PEAK1
MALAT1	expression association (2)	0	TGF-betaR2	0.21886895596981049	MALAT1	MALAT1	TGF-betaR2	TGF-betaR2
MALAT1	expression association (2)	0	UBE3A	0.21886895596981049	MALAT1	MALAT1	UBE3A	UBE3A
MALAT1	expression association (2)	0	WNT7B	0.21886895596981049	MALAT1	MALAT1	WNT7B	WNT7B
MALAT1	expression association (2)	0	miR-190a-3p	0.2551259696483612	MALAT1	MALAT1	miR-190a-3p	miR-190a-3p
MALAT1	expression association (2)	0	miR-199a-3p	0.27500903606414795	MALAT1	MALAT1	miR-199a-3p	miR-199a-3p
MALAT1	expression association (2)	0	miR-202-5p	0.21886895596981049	MALAT1	MALAT1	miR-202-5p	miR-202-5p
MALAT1	expression association (2)	0	miR-556-3p	0.21886895596981049	MALAT1	MALAT1	miR-556-3p	miR-556-3p
MALAT1	expression association (2)	0	AKR1B1	0.31399041414260864	MALAT1	MALAT1	AKR1B1	AKR1B1
MALAT1	expression association (2)	0	CAPN7	0.34496405720710754	MALAT1	MALAT1	CAPN7	CAPN7
MALAT1	expression association (2)	0	K17	0.31399041414260864	MALAT1	MALAT1	K17	K17
MALAT1	expression association (2)	0	K6	0.31399041414260864	MALAT1	MALAT1	K6	K6
MALAT1	expression association (2)	0	KRT7	0.31399041414260864	MALAT1	MALAT1	KRT7	KRT7
MALAT1	expression association (2)	0	PUM2	0.36014214158058167	MALAT1	MALAT1	PUM2	PUM2
MALAT1	expression association (2)	0	miR-26a-5p	0.31399041414260864	MALAT1	MALAT1	miR-26a-5p	miR-26a-5p
MALAT1	expression association (2)	0	MIR496	0.16134372353553772	MALAT1	MALAT1	MIR496	MIR496
MALAT1	expression association (2)	0	S100P	0.24778065085411072	MALAT1	MALAT1	S100P	S100P
MALAT1	expression association (2)	0	NOTCH1	0.5851982831954956	MALAT1	MALAT1	NOTCH1	NOTCH1
MALAT1	expression association (2)	0	miR-548k	0.22097919881343842	MALAT1	MALAT1	miR-548k	miR-548k
MALAT1	expression association (2)	0	NR026833.1	0.10706838220357895	MALAT1	MALAT1	NR026833.1	NR026833.1
MALAT1	expression association (2)	0	NR2F1-AS1	0.26117438077926636	MALAT1	MALAT1	NR2F1-AS1	NR2F1-AS1
MALAT1	expression association (2)	0	SIK1	0.24558338522911072	MALAT1	MALAT1	SIK1	SIK1
MALAT1	expression association (2)	0	NR2F1	0.29471683502197266	MALAT1	MALAT1	NR2F1	NR2F1
MALAT1	expression association (2)	0	NR2F2-AS1	0.24082201719284058	MALAT1	MALAT1	NR2F2-AS1	NR2F2-AS1
MALAT1	expression association (2)	0	PLEKHO2	0.24259990453720093	MALAT1	MALAT1	PLEKHO2	PLEKHO2
MALAT1	expression association (2)	0	NRAD1	0.1698581576347351	MALAT1	MALAT1	NRAD1	NRAD1
MALAT1	expression association (2)	0	c-Met	0.5140683650970459	MALAT1	MALAT1	c-Met	c-Met
MALAT1	expression association (2)	0	NRCP	0.2220790982246399	MALAT1	MALAT1	NRCP	NRCP
MALAT1	expression association (2)	0	GPI	0.31164199113845825	MALAT1	MALAT1	GPI	GPI
MALAT1	expression association (2)	0	NRIR	0.2535269558429718	MALAT1	MALAT1	NRIR	NRIR
MALAT1	expression association (2)	0	FUBP3	0.2898542582988739	MALAT1	MALAT1	FUBP3	FUBP3
MALAT1	expression association (2)	0	NRON	0.12727278470993042	MALAT1	MALAT1	NRON	NRON
MALAT1	expression association (2)	0	NFAT	0.42418372631073	MALAT1	MALAT1	NFAT	NFAT
MALAT1	expression association (2)	0	NFATC3	0.42418372631073	MALAT1	MALAT1	NFATC3	NFATC3
MALAT1	expression association (2)	0	NR_003923	0.21274226903915405	MALAT1	MALAT1	NR_003923	NR_003923
MALAT1	expression association (2)	0	IL22RA1	0.2570743262767792	MALAT1	MALAT1	IL22RA1	IL22RA1
MALAT1	expression association (2)	0	NSUN2	0.1620073765516281	MALAT1	MALAT1	NSUN2	NSUN2
MALAT1	expression association (2)	0	NUTM2A-AS1	0.16936394572257996	MALAT1	MALAT1	NUTM2A-AS1	NUTM2A-AS1
MALAT1	expression association (2)	0	OECC	0.12320759892463684	MALAT1	MALAT1	OECC	OECC
MALAT1	expression association (2)	0	OGFRP1	0.15740136802196503	MALAT1	MALAT1	OGFRP1	OGFRP1
MALAT1	expression association (2)	0	LYPD3	0.26389265060424805	MALAT1	MALAT1	LYPD3	LYPD3
MALAT1	expression association (2)	0	OIP5-AS1	0.333840936422348	MALAT1	MALAT1	OIP5-AS1	OIP5-AS1
MALAT1	expression association (2)	0	AGPAT2	0.22490204870700836	MALAT1	MALAT1	AGPAT2	AGPAT2
MALAT1	expression association (2)	0	ANO1	0.22490204870700836	MALAT1	MALAT1	ANO1	ANO1
MALAT1	expression association (2)	0	C1QTNF3	0.22490204870700836	MALAT1	MALAT1	C1QTNF3	C1QTNF3
MALAT1	expression association (2)	0	DYRK1A	0.22490204870700836	MALAT1	MALAT1	DYRK1A	DYRK1A
MALAT1	expression association (2)	0	GLO1	0.22490204870700836	MALAT1	MALAT1	GLO1	GLO1
MALAT1	expression association (2)	0	GLS	0.22490204870700836	MALAT1	MALAT1	GLS	GLS
MALAT1	expression association (2)	0	IL13	0.22490204870700836	MALAT1	MALAT1	IL13	IL13
MALAT1	expression association (2)	0	KLF10	0.22490204870700836	MALAT1	MALAT1	KLF10	KLF10
MALAT1	expression association (2)	0	MIR641	0.22490204870700836	MALAT1	MALAT1	MIR641	MIR641
MALAT1	expression association (2)	0	OLR1	0.36077558994293213	MALAT1	MALAT1	OLR1	OLR1
MALAT1	expression association (2)	0	PLK2	0.22490204870700836	MALAT1	MALAT1	PLK2	PLK2
MALAT1	expression association (2)	0	TUB	0.22490204870700836	MALAT1	MALAT1	TUB	TUB
MALAT1	expression association (2)	0	Wnt-7b	0.22490204870700836	MALAT1	MALAT1	Wnt-7b	Wnt-7b
MALAT1	expression association (2)	0	miR-25-3p	0.22490204870700836	MALAT1	MALAT1	miR-25-3p	miR-25-3p
MALAT1	expression association (2)	0	miR-30c-5p	0.22490204870700836	MALAT1	MALAT1	miR-30c-5p	miR-30c-5p
MALAT1	expression association (2)	0	miR-378a-3p	0.22490204870700836	MALAT1	MALAT1	miR-378a-3p	miR-378a-3p
MALAT1	expression association (2)	0	OIP5	0.3207237422466278	MALAT1	MALAT1	OIP5	OIP5
MALAT1	expression association (2)	0	RTL1	0.3207237422466278	MALAT1	MALAT1	RTL1	RTL1
MALAT1	expression association (2)	0	OR3A4P	0.2884506285190582	MALAT1	MALAT1	OR3A4P	OR3A4P
MALAT1	expression association (2)	0	G6PD	0.29525813460350037	MALAT1	MALAT1	G6PD	G6PD
MALAT1	expression association (2)	0	miR-1227-5p	0.22851723432540894	MALAT1	MALAT1	miR-1227-5p	miR-1227-5p
MALAT1	expression association (2)	0	AGGF1	0.29965704679489136	MALAT1	MALAT1	AGGF1	AGGF1
MALAT1	expression association (2)	0	OTUD6B-AS1	0.21274226903915405	MALAT1	MALAT1	OTUD6B-AS1	OTUD6B-AS1
MALAT1	expression association (2)	0	miR-183-5p	0.2570743262767792	MALAT1	MALAT1	miR-183-5p	miR-183-5p
MALAT1	expression association (2)	0	OVAAL	0.27119600772857666	MALAT1	MALAT1	OVAAL	OVAAL
MALAT1	expression association (2)	0	PSMD9	0.24482598900794983	MALAT1	MALAT1	PSMD9	PSMD9
MALAT1	expression association (2)	0	STK3	0.2918201982975006	MALAT1	MALAT1	STK3	STK3
MALAT1	expression association (2)	0	OXCT1-AS1	0.2340214103460312	MALAT1	MALAT1	OXCT1-AS1	OXCT1-AS1
MALAT1	expression association (2)	0	CDC25A	0.240377739071846	MALAT1	MALAT1	CDC25A	CDC25A
MALAT1	expression association (2)	0	JAK1	0.240377739071846	MALAT1	MALAT1	JAK1	JAK1
MALAT1	expression association (2)	0	PACERR	0.13758346438407898	MALAT1	MALAT1	PACERR	PACERR
MALAT1	expression association (2)	0	PANDAR	0.2793448269367218	MALAT1	MALAT1	PANDAR	PANDAR
MALAT1	expression association (2)	0	HNRNPU	0.29274076223373413	MALAT1	MALAT1	HNRNPU	HNRNPU
MALAT1	expression association (2)	0	SRSF2	0.29274076223373413	MALAT1	MALAT1	SRSF2	SRSF2
MALAT1	expression association (2)	0	SRSF7	0.29274076223373413	MALAT1	MALAT1	SRSF7	SRSF7
MALAT1	expression association (2)	0	PANTR1	0.20969171822071075	MALAT1	MALAT1	PANTR1	PANTR1
