query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	epigenetic regulation	SFN	0.3253359496593475	True
MALAT1	epigenetic regulation	miR-376b-3p	0.3253359496593475	True
MALAT1	epigenetic regulation	miR-193a-5p	0.3253359496593475	True
MALAT1	epigenetic regulation	ZNRF2	0.3253359496593475	True
MALAT1	epigenetic regulation	CCN5	0.325330376625061	True
MALAT1	epigenetic regulation	FBXO22	0.325330376625061	True
MALAT1	epigenetic regulation	SKIL	0.325330376625061	True
MALAT1	epigenetic regulation	VAMP2	0.325330376625061	True
MALAT1	chromatin looping	RAPIA	0.3253089189529419	True
MALAT1	interact with mRNA	MINCR	0.3252855241298675	True
MALAT1	epigenetic regulation	GAB2	0.3252753615379333	True
MALAT1	ceRNA or sponge	KLF6	0.3252179622650146	True
MALAT1	interact with mRNA	RND3	0.3252106010913849	True
MALAT1	chromatin looping	PAX5	0.3251962959766388	True
MALAT1	transcriptional regulation	LINC01419	0.3251893818378448	True
MALAT1	transcriptional regulation	ECM1	0.3251861035823822	True
MALAT1	epigenetic regulation	miR-495	0.3251421451568603	True
MALAT1	epigenetic regulation	PAK4	0.3251259922981262	True
MALAT1	ceRNA or sponge	LINC00319	0.3251161873340606	True
MALAT1	epigenetic regulation	KCNH1	0.3250964879989624	True
MALAT1	expression association	TRIP13	0.3250830471515655	True
MALAT1	interact with protein	miR-302d-3p	0.3250734806060791	True
MALAT1	transcriptional regulation	GSTP1	0.3250554800033569	True
MALAT1	epigenetic regulation	SOCS6	0.3250508308410644	True
MALAT1	ceRNA or sponge	p-Akt	0.3249895572662353	True
MALAT1	interact with protein	miR-494	0.3249843120574951	True
MALAT1	transcriptional regulation	PCBP2-OT1	0.3249650001525879	True
MALAT1	transcriptional regulation	miR-128	0.3249019980430603	True
MALAT1	epigenetic regulation	TLR3	0.3248852789402008	True
MALAT1	epigenetic regulation	NFKBIA	0.324876993894577	True
MALAT1	expression association	VEGFC	0.324846863746643	True
MALAT1	interact with protein	ALDH1A1	0.3248269259929657	True
MALAT1	interact with protein	AGER	0.3248269259929657	True
MALAT1	epigenetic regulation	miR-506	0.3248081505298614	True
MALAT1	epigenetic regulation	ANGPT4	0.3247188031673431	True
MALAT1	epigenetic regulation	ANGPTL3	0.3247188031673431	True
MALAT1	epigenetic regulation	CFL2	0.324661523103714	True
MALAT1	epigenetic regulation	MCL-1 isoform 2	0.324661523103714	True
MALAT1	epigenetic regulation	SOX3	0.324661523103714	True
MALAT1	chromatin looping	RABL3	0.3246609270572662	True
MALAT1	chromatin looping	MIR3182	0.3246609270572662	True
MALAT1	chromatin looping	FKBP1A	0.3246273696422577	True
MALAT1	chromatin looping	FOS	0.3246273696422577	True
MALAT1	chromatin looping	WTAP	0.3246190547943115	True
MALAT1	epigenetic regulation	INCENP	0.324596107006073	True
MALAT1	chromatin looping	miR-223-5p	0.3245631158351898	True
MALAT1	interact with protein	TRIM16	0.3245305120944977	True
MALAT1	interact with protein	RASSF6	0.3245305120944977	True
MALAT1	epigenetic regulation	DKK3	0.3244760036468506	True
MALAT1	epigenetic regulation	TLR7	0.3244760036468506	True
MALAT1	transcriptional regulation	LINC02418	0.3244296312332153	True
MALAT1	interact with protein	CDK14	0.324400246143341	True
MALAT1	chromatin looping	FOXC2	0.3243912160396576	True
MALAT1	epigenetic regulation	MIR421	0.32437464594841	True
MALAT1	transcriptional regulation	NAMPT	0.3243743777275085	True
MALAT1	ceRNA or sponge	HAS2-AS1	0.3243443667888641	True
MALAT1	chromatin looping	CASP9	0.3243386149406433	True
MALAT1	epigenetic regulation	FOXO6	0.3243238031864166	True
MALAT1	interact with mRNA	RP11-476D10.1	0.3243072926998138	True
MALAT1	epigenetic regulation	miR-542-3p	0.3242999315261841	True
MALAT1	interact with protein	PLK3	0.3242804706096649	True
MALAT1	interact with mRNA	ECM1	0.3242763876914978	True
MALAT1	chromatin looping	MIR221	0.3241150081157684	True
MALAT1	transcriptional regulation	miR-190a-3p	0.3240978717803955	True
MALAT1	expression association	TMPO	0.3240801393985748	True
MALAT1	epigenetic regulation	SQSTM1	0.3240489661693573	True
MALAT1	ceRNA or sponge	CPEB1	0.3239960968494415	True
MALAT1	interact with mRNA	GCM1	0.3239839076995849	True
MALAT1	transcriptional regulation	CARMN	0.3239574134349823	True
MALAT1	epigenetic regulation	DKC1	0.323936253786087	True
MALAT1	epigenetic regulation	NEK2	0.323936253786087	True
MALAT1	epigenetic regulation	ID3	0.323936253786087	True
MALAT1	epigenetic regulation	KDM2A	0.3239142894744873	True
MALAT1	expression association	IGF2BP3	0.3239142596721649	True
MALAT1	transcriptional regulation	LINC01672	0.32388636469841	True
MALAT1	chromatin looping	G6PD	0.3238716721534729	True
MALAT1	chromatin looping	EZR-AS1	0.3238266110420227	True
MALAT1	epigenetic regulation	SMG1	0.3237811326980591	True
MALAT1	epigenetic regulation	CFAP45	0.3237811326980591	True
MALAT1	transcriptional regulation	KIF23	0.323723167181015	True
MALAT1	expression association	NOTCH2	0.3236711919307709	True
MALAT1	transcriptional regulation	SPAG5-AS1	0.3236573934555053	True
MALAT1	interact with protein	ITGAX	0.3236403167247772	True
MALAT1	interact with protein	IMP3	0.3236201703548431	True
MALAT1	expression association	LEF1-AS1	0.3236166536808014	True
MALAT1	interact with protein	CENPF	0.3236162960529327	True
MALAT1	expression association	MIR221	0.3235995471477508	True
MALAT1	interact with mRNA	SBF2-AS1	0.3235473930835724	True
MALAT1	transcriptional regulation	SOD2	0.3235470354557037	True
MALAT1	epigenetic regulation	CEBPB	0.3235298097133636	True
MALAT1	interact with mRNA	LINC00922	0.3235104084014892	True
MALAT1	epigenetic regulation	FARSA	0.3234308958053589	True
MALAT1	interact with protein	miR-27b-3p	0.3234179019927978	True
MALAT1	epigenetic regulation	SORBS2	0.3233863413333893	True
MALAT1	expression association	MAGI2-AS3	0.3233622610569	True
MALAT1	epigenetic regulation	LAMC1	0.3233217597007751	True
MALAT1	expression association	TCF4	0.323314368724823	True
MALAT1	chromatin looping	MIR17HG	0.3232510089874267	True
MALAT1	chromatin looping	GSTP1	0.3232267498970032	True
MALAT1	transcriptional regulation	RSF1	0.323214054107666	True
MALAT1	epigenetic regulation	MYO6	0.323208600282669	True
MALAT1	epigenetic regulation	KNL1	0.3231575787067413	True
MALAT1	epigenetic regulation	SEC61G	0.3231575787067413	True
MALAT1	chromatin looping	NT5E	0.3231160640716553	True
MALAT1	chromatin looping	MIR4443	0.3231160640716553	True
MALAT1	chromatin looping	ITGA11	0.3231160640716553	True
MALAT1	chromatin looping	miR-503	0.3231139481067657	True
MALAT1	chromatin looping	miR-195-5p	0.3231070637702942	True
MALAT1	chromatin looping	AK022798	0.3231056034564972	True
MALAT1	chromatin looping	APAF1	0.3230405449867248	True
MALAT1	chromatin looping	CDYL	0.3230306804180145	True
MALAT1	chromatin looping	miR-146-a	0.3230306804180145	True
MALAT1	chromatin looping	SERPINH1	0.3230306804180145	True
MALAT1	chromatin looping	MIR4465	0.3230306804180145	True
MALAT1	chromatin looping	Snail1/2	0.3230306804180145	True
MALAT1	chromatin looping	BMPR1B	0.3230306804180145	True
MALAT1	chromatin looping	VPS45	0.3230306804180145	True
MALAT1	chromatin looping	LMO3	0.3230306804180145	True
MALAT1	chromatin looping	STYX	0.3230306804180145	True
MALAT1	epigenetic regulation	HULC	0.323028028011322	True
MALAT1	epigenetic regulation	APC	0.3229927122592926	True
MALAT1	ceRNA or sponge	CXCR1	0.3229669332504272	True
MALAT1	ceRNA or sponge	E-selectin	0.3229669332504272	True
MALAT1	expression association	SMYD3	0.3229520320892334	True
MALAT1	interact with protein	IDH1-AS1	0.3229380249977112	True
MALAT1	transcriptional regulation	TSHR	0.3228742182254791	True
MALAT1	epigenetic regulation	miR-340-5p	0.3228647410869598	True
MALAT1	chromatin looping	LINC01234	0.3228088319301605	True
MALAT1	chromatin looping	FUT4	0.3227958083152771	True
MALAT1	chromatin looping	LC3II	0.3226822316646576	True
MALAT1	interact with protein	DE5RT	0.322677880525589	True
MALAT1	chromatin looping	MIR23C	0.3226476013660431	True
MALAT1	chromatin looping	BMP7	0.3226476013660431	True
MALAT1	ceRNA or sponge	NFKBIA	0.3226315379142761	True
MALAT1	ceRNA or sponge	TWIST2	0.3226140737533569	True
MALAT1	epigenetic regulation	DALIR	0.322610855102539	True
MALAT1	interact with protein	TLR3	0.3226094841957092	True
MALAT1	transcriptional regulation	PDGFRA	0.3224945962429046	True
MALAT1	interact with protein	TCF12	0.3224573135375976	True
MALAT1	ceRNA or sponge	ACTA2	0.3224392831325531	True
MALAT1	epigenetic regulation	miR-34c	0.3224370777606964	True
MALAT1	epigenetic regulation	miR-92a	0.3223915994167328	True
MALAT1	transcriptional regulation	LINC00324	0.3223000466823578	True
MALAT1	epigenetic regulation	RAC2	0.3222762942314148	True
MALAT1	epigenetic regulation	IRF7	0.3222762942314148	True
MALAT1	epigenetic regulation	RhoGD	0.3222762942314148	True
MALAT1	epigenetic regulation	RAB1B	0.3222762942314148	True
MALAT1	epigenetic regulation	AFAP1	0.3222762942314148	True
MALAT1	epigenetic regulation	DUSP5	0.3222762942314148	True
MALAT1	epigenetic regulation	PFN1	0.3222762942314148	True
MALAT1	epigenetic regulation	ARHGDIA	0.3222762942314148	True
MALAT1	epigenetic regulation	HBP1	0.3222762942314148	True
MALAT1	epigenetic regulation	Beclin-1	0.3222646117210388	True
MALAT1	chromatin looping	CENPE	0.3222147524356842	True
MALAT1	transcriptional regulation	JUN	0.3222033977508545	True
MALAT1	epigenetic regulation	KLK4	0.3221850395202636	True
MALAT1	epigenetic regulation	SHOX2	0.3221850395202636	True
MALAT1	transcriptional regulation	IDH1-AS1	0.3221142292022705	True
MALAT1	expression association	HAS2	0.3220705687999725	True
MALAT1	epigenetic regulation	NDRG2	0.3220649361610412	True
MALAT1	ceRNA or sponge	IGF2BP3	0.3220363259315491	True
MALAT1	epigenetic regulation	LINC02349	0.3219685554504394	True
MALAT1	chromatin looping	TAZ	0.3219288289546966	True
MALAT1	interact with protein	SETDB1	0.3219130039215088	True
MALAT1	interact with protein	GPC3	0.3219130039215088	True
MALAT1	interact with protein	MMP2/9/12	0.3219122588634491	True
MALAT1	interact with protein	HOXB13	0.3218874037265777	True
MALAT1	transcriptional regulation	LINC00184	0.3218571543693542	True
MALAT1	epigenetic regulation	LINC00176	0.3218336999416351	True
MALAT1	expression association	OLR1	0.3218113780021667	True
MALAT1	chromatin looping	LINC00668	0.3217946887016296	True
MALAT1	expression association	SNHG12	0.3217937648296356	True
MALAT1	chromatin looping	PCSEAT	0.3217417597770691	True
MALAT1	expression association	TTN-AS1	0.3217311799526214	True
MALAT1	epigenetic regulation	uc061hsf.1	0.321668803691864	True
MALAT1	epigenetic regulation	ACTG1P25	0.321668803691864	True
MALAT1	interact with protein	PVT1	0.3216486275196075	True
MALAT1	chromatin looping	ITGB3	0.3216453790664673	True
MALAT1	transcriptional regulation	PLSCR4	0.3215943276882171	True
MALAT1	transcriptional regulation	ZBTB20	0.3215943276882171	True
MALAT1	chromatin looping	KLF6	0.3215799033641815	True
MALAT1	expression association	WEE1	0.3215797543525696	True
MALAT1	epigenetic regulation	JPX	0.3215415477752685	True
MALAT1	ceRNA or sponge	DANCR	0.3214416205883026	True
MALAT1	ceRNA or sponge	UPF1	0.3213260173797607	True
MALAT1	transcriptional regulation	miR-135a-5p	0.3212965726852417	True
MALAT1	transcriptional regulation	MYL9	0.3212965726852417	True
MALAT1	interact with mRNA	LINC00052	0.321286141872406	True
MALAT1	interact with mRNA	LINC00161	0.3212649524211883	True
MALAT1	transcriptional regulation	VEGFC	0.3212209939956665	True
MALAT1	chromatin looping	miR7-5p	0.3211954534053802	True
MALAT1	ceRNA or sponge	CERNA2	0.3211799561977386	True
MALAT1	epigenetic regulation	ITGB3	0.321167379617691	True
MALAT1	ceRNA or sponge	PCSEAT	0.3211365044116974	True
MALAT1	ceRNA or sponge	ZNF596	0.321120023727417	True
MALAT1	interact with protein	SNHG1	0.3211022913455963	True
MALAT1	chromatin looping	miR-27a	0.3210930526256561	True
MALAT1	chromatin looping	RHOC	0.3210365176200866	True
MALAT1	expression association	SOX2-OT	0.3210071921348572	True
MALAT1	expression association	BCL9	0.3209811151027679	True
MALAT1	interact with protein	HDAC1	0.3209587633609772	True
MALAT1	chromatin looping	MIR205HG	0.3209521174430847	True
MALAT1	epigenetic regulation	RAP1A	0.3208784162998199	True
MALAT1	epigenetic regulation	miR-223-5p	0.3208562135696411	True
MALAT1	epigenetic regulation	HOXA10	0.320853054523468	True
MALAT1	interact with protein	NLRC5	0.3208392858505249	True
MALAT1	transcriptional regulation	LNCRNA-ATB	0.320803701877594	True
MALAT1	epigenetic regulation	LYPD3	0.3207955956459045	True
MALAT1	interact with protein	ABCE1	0.3207916915416717	True
MALAT1	epigenetic regulation	LINC00174	0.3207542896270752	True
MALAT1	interact with protein	MYD88	0.3206919431686401	True
MALAT1	ceRNA or sponge	SMAD6	0.3206876218318939	True
MALAT1	ceRNA or sponge	HIP1	0.3206876218318939	True
MALAT1	interact with mRNA	BTG2	0.3206736743450165	True
MALAT1	epigenetic regulation	miR-142	0.3206552863121032	True
MALAT1	epigenetic regulation	TFAM	0.3206552863121032	True
MALAT1	epigenetic regulation	SDAD1	0.3206552863121032	True
MALAT1	epigenetic regulation	BDH2	0.3206552863121032	True
MALAT1	epigenetic regulation	miR-329-3p	0.3206552863121032	True
MALAT1	epigenetic regulation	RSF1	0.320601224899292	True
MALAT1	epigenetic regulation	FOXF1	0.3205636441707611	True
MALAT1	ceRNA or sponge	NKILA	0.3205479383468628	True
MALAT1	expression association	EGR1	0.3204917311668396	True
MALAT1	ceRNA or sponge	SEMA3B	0.3204846382141113	True
MALAT1	epigenetic regulation	LINC01232	0.3204560279846191	True
MALAT1	expression association	SNHG20	0.3204280734062195	True
MALAT1	chromatin looping	DCAF11	0.3204189836978912	True
MALAT1	chromatin looping	METAP1	0.3204189836978912	True
MALAT1	chromatin looping	SALL1	0.3204189836978912	True
MALAT1	interact with protein	lnc-FANCI-2	0.3203482925891876	True
MALAT1	epigenetic regulation	DKK2	0.3202247023582458	True
MALAT1	expression association	TFDP1	0.3202221393585205	True
MALAT1	interact with protein	ADAM10	0.3202210664749145	True
MALAT1	epigenetic regulation	RAB14	0.3201825320720672	True
MALAT1	chromatin looping	CLDN8	0.3201593458652496	True
MALAT1	chromatin looping	WNT0A	0.3201593458652496	True
MALAT1	chromatin looping	WNT1A	0.3201593458652496	True
MALAT1	chromatin looping	ITPR1	0.3201593458652496	True
MALAT1	chromatin looping	WNT2A	0.3201593458652496	True
MALAT1	epigenetic regulation	RORA	0.3201545178890228	True
MALAT1	transcriptional regulation	HIX003209	0.3201175332069397	True
MALAT1	interact with protein	miR-145-5p	0.3201165199279785	True
MALAT1	epigenetic regulation	TOP2A	0.3200806975364685	True
MALAT1	transcriptional regulation	PAX6	0.3200491070747375	True
MALAT1	epigenetic regulation	PBX3	0.3199693858623504	True
MALAT1	chromatin looping	MUC5AC	0.3199402093887329	True
MALAT1	interact with mRNA	Nrf2	0.3198353350162506	True
MALAT1	epigenetic regulation	FRS2	0.319789707660675	True
MALAT1	expression association	GAPLINC	0.3197857737541199	True
MALAT1	chromatin looping	AGAP2-AS1	0.3197731971740722	True
MALAT1	interact with protein	miR-145-3p	0.3197530508041382	True
MALAT1	interact with protein	TNFSF10	0.3197530508041382	True
MALAT1	interact with protein	RGMB	0.3197335600852966	True
MALAT1	epigenetic regulation	CREB	0.3197238743305206	True
MALAT1	interact with protein	miR-15a-5p	0.3197225630283355	True
MALAT1	interact with protein	miR-16-1-3p	0.3197225630283355	True
MALAT1	transcriptional regulation	WNT4	0.3197214901447296	True
MALAT1	chromatin looping	SIRT3	0.3197074830532074	True
MALAT1	chromatin looping	RGS1	0.3197074830532074	True
MALAT1	chromatin looping	IGFBP5	0.3197074830532074	True
MALAT1	chromatin looping	HSF2	0.3197074830532074	True
MALAT1	chromatin looping	FLOT1	0.3197074830532074	True
MALAT1	chromatin looping	DLX1	0.3197074830532074	True
MALAT1	chromatin looping	CNR2	0.3197074830532074	True
MALAT1	chromatin looping	ROR2	0.3197074830532074	True
MALAT1	chromatin looping	SLIT2	0.3197074830532074	True
MALAT1	chromatin looping	miR-212-3p	0.3197074830532074	True
MALAT1	chromatin looping	p50	0.3197074830532074	True
MALAT1	chromatin looping	miR-9-5p	0.3197074830532074	True
MALAT1	chromatin looping	miR-153	0.3197074830532074	True
MALAT1	interact with mRNA	NCK1-DT	0.3197054862976074	True
MALAT1	epigenetic regulation	GSTM1	0.3196932077407837	True
MALAT1	epigenetic regulation	MIR15B	0.3196932077407837	True
MALAT1	epigenetic regulation	miR-15a/15b/16	0.3196932077407837	True
MALAT1	expression association	CCAT2	0.31967693567276	True
MALAT1	interact with protein	SNHG14	0.3196518123149872	True
MALAT1	interact with protein	PIM1	0.3196018636226654	True
MALAT1	transcriptional regulation	PHLDA1	0.3196005821228027	True
MALAT1	interact with mRNA	SGK1	0.3195835649967193	True
MALAT1	interact with mRNA	THAP9-AS1	0.3195227086544037	True
MALAT1	epigenetic regulation	E6	0.3195104300975799	True
MALAT1	chromatin looping	GFI1	0.3195026814937591	True
MALAT1	chromatin looping	Rg3	0.3194940686225891	True
MALAT1	interact with protein	PCA3	0.3194927871227264	True
MALAT1	epigenetic regulation	miR-330-5p	0.319486528635025	True
MALAT1	expression association	ITGA6	0.3194795250892639	True
MALAT1	epigenetic regulation	BASP1	0.3194725215435028	True
MALAT1	epigenetic regulation	SPIN1	0.3194725215435028	True
MALAT1	chromatin looping	SIK1	0.3194458484649658	True
MALAT1	epigenetic regulation	HOXC8	0.3194294273853302	True
MALAT1	epigenetic regulation	NAMPT	0.3193989396095276	True
MALAT1	interact with mRNA	LINC00520	0.3193628787994385	True
MALAT1	epigenetic regulation	DNMT3A	0.3193112015724182	True
MALAT1	interact with mRNA	RHPN1-AS1	0.319279283285141	True
MALAT1	interact with mRNA	SOX21-AS1	0.3192750513553619	True
MALAT1	expression association	FGFR1	0.3192664980888366	True
MALAT1	epigenetic regulation	CCN1	0.3192638456821441	True
MALAT1	chromatin looping	miR-7-5P	0.3192636966705322	True
MALAT1	expression association	CLOCK	0.3192057013511657	True
MALAT1	ceRNA or sponge	PRKD3	0.3191957771778106	True
MALAT1	ceRNA or sponge	KCNH1	0.3191205859184265	True
MALAT1	interact with mRNA	C2dat1	0.3190999627113342	True
MALAT1	ceRNA or sponge	PLSCR4	0.319062203168869	True
MALAT1	ceRNA or sponge	ZBTB20	0.319062203168869	True
MALAT1	ceRNA or sponge	MT1DP	0.3190346956253052	True
MALAT1	chromatin looping	TFAM	0.3190174102783203	True
MALAT1	chromatin looping	miR-142	0.3190174102783203	True
MALAT1	chromatin looping	miR-329-3p	0.3190174102783203	True
MALAT1	chromatin looping	BDH2	0.3190174102783203	True
MALAT1	chromatin looping	SDAD1	0.3190174102783203	True
MALAT1	interact with protein	VEGFC	0.3189528882503509	True
MALAT1	interact with protein	CLU	0.3188881576061249	True
MALAT1	epigenetic regulation	RICTOR	0.3188758194446563	True
MALAT1	transcriptional regulation	ST8SIA6-AS1	0.3188600838184356	True
MALAT1	chromatin looping	SEC61A1	0.3188314437866211	True
MALAT1	interact with protein	SNHG3	0.3187825977802276	True
MALAT1	expression association	PAK4	0.3187776207923889	True
MALAT1	epigenetic regulation	HK1	0.3187478184700012	True
MALAT1	epigenetic regulation	miR-20b-3p	0.3187478184700012	True
MALAT1	epigenetic regulation	PAK5	0.3187439739704132	True
MALAT1	epigenetic regulation	RAD18	0.3187244534492492	True
MALAT1	interact with mRNA	MIR4435-2HG	0.3186793029308319	True
MALAT1	chromatin looping	NF2	0.3186088502407074	True
MALAT1	chromatin looping	FLNB	0.3186088502407074	True
MALAT1	chromatin looping	MST1	0.3186088502407074	True
MALAT1	chromatin looping	miR-133	0.3186088502407074	True
MALAT1	chromatin looping	let-7family	0.3186088502407074	True
MALAT1	chromatin looping	ARF6	0.3186088502407074	True
MALAT1	chromatin looping	miR-15b-5p	0.3185745775699615	True
MALAT1	ceRNA or sponge	miR-130b-3p	0.3185079097747803	True
MALAT1	ceRNA or sponge	LGR5	0.3185079097747803	True
MALAT1	ceRNA or sponge	KLK12	0.3185079097747803	True
MALAT1	chromatin looping	IFNG-AS1	0.3184809386730194	True
MALAT1	transcriptional regulation	GPAM	0.3184614479541778	True
MALAT1	epigenetic regulation	miR-29a-3p	0.3184612989425659	True
MALAT1	epigenetic regulation	CYTH3	0.3184612989425659	True
MALAT1	interact with mRNA	E2F7	0.3184063136577606	True
MALAT1	interact with protein	BLACAT1	0.3183522224426269	True
MALAT1	epigenetic regulation	CD47	0.3183449804782867	True
MALAT1	epigenetic regulation	LOXL2	0.3183449804782867	True
MALAT1	epigenetic regulation	PPARGC1A	0.3183449804782867	True
MALAT1	epigenetic regulation	EPHA2	0.3183449804782867	True
MALAT1	epigenetic regulation	miR-212	0.3183449804782867	True
MALAT1	epigenetic regulation	miR-133a	0.3183449804782867	True
MALAT1	epigenetic regulation	STIM1	0.3183449804782867	True
MALAT1	epigenetic regulation	GPRC5A	0.3183449804782867	True
MALAT1	expression association	WNK1	0.3182560801506042	True
MALAT1	expression association	DIAPH1	0.3182560801506042	True
MALAT1	ceRNA or sponge	CLOCK	0.3182110488414764	True
MALAT1	epigenetic regulation	SOS1	0.3181744813919067	True
MALAT1	interact with mRNA	MIR3936HG	0.3181724846363067	True
MALAT1	expression association	APAF1	0.3181532323360443	True
MALAT1	interact with protein	ARHGDIA	0.3180890381336212	True
MALAT1	interact with protein	RAB1B	0.3180890381336212	True
MALAT1	interact with protein	RAC2	0.3180890381336212	True
MALAT1	interact with protein	PFN1	0.3180890381336212	True
MALAT1	interact with protein	RhoGD	0.3180890381336212	True
MALAT1	interact with protein	IRF7	0.3180890381336212	True
MALAT1	interact with protein	AFAP1	0.3180890381336212	True
MALAT1	interact with protein	DUSP5	0.3180890381336212	True
MALAT1	interact with protein	HBP1	0.3180890381336212	True
MALAT1	interact with protein	PABPC1	0.3180489540100097	True
MALAT1	ceRNA or sponge	FARSA	0.3179663717746734	True
MALAT1	chromatin looping	DLEU2	0.3179583847522735	True
MALAT1	interact with protein	ZFPM2-AS1	0.317949891090393	True
MALAT1	interact with mRNA	PDPK1	0.3178604245185852	True
MALAT1	epigenetic regulation	HMGB3	0.3178595900535583	True
MALAT1	chromatin looping	MBNL3	0.3178540170192718	True
MALAT1	chromatin looping	TWF1	0.3178540170192718	True
MALAT1	chromatin looping	ZFP91	0.3178540170192718	True
MALAT1	transcriptional regulation	EZR	0.3178289532661438	True
MALAT1	expression association	DGCR8	0.3177913427352905	True
MALAT1	ceRNA or sponge	EIF4EBP1	0.3177885115146637	True
MALAT1	transcriptional regulation	SNHG9	0.3177800476551056	True
MALAT1	interact with protein	BMP-2	0.3177667558193207	True
MALAT1	interact with protein	LC3-II	0.3177667558193207	True
MALAT1	interact with protein	SNCA	0.3177667558193207	True
MALAT1	interact with protein	TGFbeta1	0.3177667558193207	True
MALAT1	interact with protein	miR-185-5	0.3177667558193207	True
MALAT1	interact with protein	MIR182	0.3177667558193207	True
MALAT1	interact with protein	WNT6	0.3177667558193207	True
MALAT1	interact with protein	SPRY1	0.3177667558193207	True
MALAT1	interact with mRNA	ATF1	0.3177437782287597	True
MALAT1	ceRNA or sponge	FOXN2	0.3177430927753448	True
MALAT1	epigenetic regulation	PTTG1	0.3177359104156494	True
MALAT1	epigenetic regulation	AK055347	0.3177350759506225	True
MALAT1	epigenetic regulation	CEMIP	0.3175998628139496	True
MALAT1	ceRNA or sponge	LYPD3	0.3175961375236511	True
MALAT1	transcriptional regulation	NRAD1	0.3175732493400574	True
MALAT1	ceRNA or sponge	FOXD2-AS1	0.3175549209117889	True
MALAT1	ceRNA or sponge	LC3II	0.3175477683544159	True
MALAT1	chromatin looping	MAP1LC3B	0.3175110220909118	True
MALAT1	epigenetic regulation	miR-190a-3p	0.3175036013126373	True
MALAT1	epigenetic regulation	NFIA	0.3174811899662018	True
MALAT1	chromatin looping	NRP2	0.317426323890686	True
MALAT1	chromatin looping	TACR1	0.317426323890686	True
MALAT1	interact with protein	TIMP3	0.31742063164711	True
MALAT1	epigenetic regulation	ELK1	0.3174183964729309	True
MALAT1	expression association	MTDH	0.3173282444477081	True
MALAT1	transcriptional regulation	PANTR1	0.3173200488090515	True
MALAT1	interact with mRNA	TOB1-AS1	0.3173159062862396	True
MALAT1	interact with mRNA	miR-613	0.3173032999038696	True
MALAT1	epigenetic regulation	ZNF596	0.3172893524169922	True
MALAT1	interact with protein	TXNIP	0.3172823786735534	True
MALAT1	epigenetic regulation	miR-216a-5p	0.317247062921524	True
MALAT1	expression association	PTENP1	0.317234456539154	True
MALAT1	chromatin looping	IKBKB	0.3171826303005218	True
MALAT1	expression association	SOCS5	0.3171422481536865	True
MALAT1	transcriptional regulation	MIR2467	0.3171055316925049	True
MALAT1	epigenetic regulation	PART1	0.3170764148235321	True
MALAT1	transcriptional regulation	p-Akt	0.317060261964798	True
MALAT1	expression association	PRMT5	0.3169780075550079	True
MALAT1	ceRNA or sponge	NONO	0.3169728219509125	True
MALAT1	expression association	ICAM1	0.3169407844543457	True
MALAT1	epigenetic regulation	DUSP6	0.3169279396533966	True
MALAT1	chromatin looping	alpha-synuclein	0.3169277608394623	True
MALAT1	chromatin looping	SMOC1	0.3169277608394623	True
MALAT1	chromatin looping	MIR451A	0.3169277608394623	True
MALAT1	chromatin looping	CPEB4	0.316914290189743	True
MALAT1	ceRNA or sponge	MAP1LC3B	0.3169116675853729	True
MALAT1	interact with protein	ITGA6	0.3168778419494629	True
MALAT1	epigenetic regulation	HOTTIP	0.316828042268753	True
MALAT1	interact with protein	miR-195	0.3167849481105804	True
MALAT1	ceRNA or sponge	miR-548k	0.3167033195495605	True
MALAT1	transcriptional regulation	RP11-670E13.6	0.3166614770889282	True
MALAT1	transcriptional regulation	DLEU1	0.3166265785694122	True
MALAT1	ceRNA or sponge	IFIT2	0.3165875971317291	True
MALAT1	chromatin looping	FGF13-AS1	0.3165751099586487	True
MALAT1	epigenetic regulation	KLK12	0.3165642917156219	True
MALAT1	epigenetic regulation	miR-130b-3p	0.3165642917156219	True
MALAT1	epigenetic regulation	LGR5	0.3165642917156219	True
MALAT1	transcriptional regulation	miR-494	0.3165540099143982	True
MALAT1	expression association	ERBB3	0.316539466381073	True
MALAT1	chromatin looping	MIR625	0.3165249824523926	True
MALAT1	epigenetic regulation	miR-4429	0.3164687752723694	True
MALAT1	epigenetic regulation	SHCBP1	0.3164083659648895	True
MALAT1	ceRNA or sponge	CANT1	0.3163587749004364	True
MALAT1	expression association	EZR-AS1	0.3163190484046936	True
MALAT1	ceRNA or sponge	MTA3	0.3163175880908966	True
MALAT1	ceRNA or sponge	PKP2	0.3163175880908966	True
MALAT1	ceRNA or sponge	BRMS1	0.3163175880908966	True
MALAT1	ceRNA or sponge	APOM	0.3163175880908966	True
MALAT1	transcriptional regulation	PAPPA	0.3163028359413147	True
MALAT1	interact with protein	MIR223	0.316283643245697	True
MALAT1	transcriptional regulation	SCAMP1	0.316281795501709	True
MALAT1	transcriptional regulation	THBS1	0.3162762224674225	True
MALAT1	ceRNA or sponge	HAGLR	0.3162234127521515	True
MALAT1	epigenetic regulation	CLDN8	0.3161488771438598	True
MALAT1	epigenetic regulation	WNT2A	0.3161488771438598	True
MALAT1	epigenetic regulation	WNT1A	0.3161488771438598	True
MALAT1	epigenetic regulation	WNT0A	0.3161488771438598	True
MALAT1	epigenetic regulation	ITPR1	0.3161488771438598	True
MALAT1	expression association	PDGFRA	0.316128671169281	True
MALAT1	epigenetic regulation	IFNG-AS1	0.3161015808582306	True
