query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	OCT1	0.1066012755036354	MALAT1	MALAT1	OCT1	OCT1
MALAT1	transcriptional regulation (4)	0	MIR222HG	0.2378453016281128	MALAT1	MALAT1	MIR222HG	MIR222HG
MALAT1	transcriptional regulation (4)	0	MIR221	0.28722497820854187	MALAT1	MALAT1	MIR221	MIR221
MALAT1	transcriptional regulation (4)	0	MIR222	0.13683509826660156	MALAT1	MALAT1	MIR222	MIR222
MALAT1	transcriptional regulation (4)	0	MIR22HG	0.3157746195793152	MALAT1	MALAT1	MIR22HG	MIR22HG
MALAT1	transcriptional regulation (4)	0	ADAMTS5	0.7116008400917053	MALAT1	MALAT1	ADAMTS5	ADAMTS5
MALAT1	transcriptional regulation (4)	0	DAPK1	0.28471383452415466	MALAT1	MALAT1	DAPK1	DAPK1
MALAT1	transcriptional regulation (4)	0	NCOR2	0.28471383452415466	MALAT1	MALAT1	NCOR2	NCOR2
MALAT1	transcriptional regulation (4)	0	MIR31HG	0.46144720911979675	MALAT1	MALAT1	MIR31HG	MIR31HG
MALAT1	transcriptional regulation (4)	0	RNF144B	0.19184288382530212	MALAT1	MALAT1	RNF144B	RNF144B
MALAT1	transcriptional regulation (4)	0	ST7L	0.19184288382530212	MALAT1	MALAT1	ST7L	ST7L
MALAT1	transcriptional regulation (4)	0	miR-193b	0.27878281474113464	MALAT1	MALAT1	miR-193b	miR-193b
MALAT1	transcriptional regulation (4)	0	miR-31	0.3913695514202118	MALAT1	MALAT1	miR-31	miR-31
MALAT1	transcriptional regulation (4)	0	LBH	0.135337233543396	MALAT1	MALAT1	LBH	LBH
MALAT1	transcriptional regulation (4)	0	STMN1	0.19514590501785278	MALAT1	MALAT1	STMN1	STMN1
MALAT1	transcriptional regulation (4)	0	MIR4435-2HG	0.4673250615596771	MALAT1	MALAT1	MIR4435-2HG	MIR4435-2HG
MALAT1	transcriptional regulation (4)	0	B3GNT5	0.18436068296432495	MALAT1	MALAT1	B3GNT5	B3GNT5
MALAT1	transcriptional regulation (4)	0	FLOT2	0.18436068296432495	MALAT1	MALAT1	FLOT2	FLOT2
MALAT1	transcriptional regulation (4)	0	MIR4288	0.18436068296432495	MALAT1	MALAT1	MIR4288	MIR4288
MALAT1	transcriptional regulation (4)	0	NTRK3	0.18436068296432495	MALAT1	MALAT1	NTRK3	NTRK3
MALAT1	transcriptional regulation (4)	0	WWTR1	0.18436068296432495	MALAT1	MALAT1	WWTR1	WWTR1
MALAT1	transcriptional regulation (4)	0	miR-6754-5p	0.18436068296432495	MALAT1	MALAT1	miR-6754-5p	miR-6754-5p
MALAT1	transcriptional regulation (4)	0	DSP	0.1115632876753807	MALAT1	MALAT1	DSP	DSP
MALAT1	transcriptional regulation (4)	0	MIR503HG	0.2889494299888611	MALAT1	MALAT1	MIR503HG	MIR503HG
MALAT1	transcriptional regulation (4)	0	miR-489-3p	0.17468351125717163	MALAT1	MALAT1	miR-489-3p	miR-489-3p
MALAT1	transcriptional regulation (4)	0	miR-625-5p	0.17468351125717163	MALAT1	MALAT1	miR-625-5p	miR-625-5p
MALAT1	transcriptional regulation (4)	0	MIR924HG	0.17930832505226135	MALAT1	MALAT1	MIR924HG	MIR924HG
MALAT1	transcriptional regulation (4)	0	STAT1	0.5525363683700562	MALAT1	MALAT1	STAT1	STAT1
MALAT1	transcriptional regulation (4)	0	MIR99AHG	0.35968759655952454	MALAT1	MALAT1	MIR99AHG	MIR99AHG
MALAT1	transcriptional regulation (4)	0	MITA1	0.22430075705051422	MALAT1	MALAT1	MITA1	MITA1
MALAT1	transcriptional regulation (4)	0	Beclin-1	0.2941725254058838	MALAT1	MALAT1	Beclin-1	Beclin-1
MALAT1	transcriptional regulation (4)	0	MNX1-AS1	0.40004241466522217	MALAT1	MALAT1	MNX1-AS1	MNX1-AS1
MALAT1	transcriptional regulation (4)	0	SEC61A1	0.2898409962654114	MALAT1	MALAT1	SEC61A1	SEC61A1
MALAT1	transcriptional regulation (4)	0	MRCCAT1	0.15590474009513855	MALAT1	MALAT1	MRCCAT1	MRCCAT1
MALAT1	transcriptional regulation (4)	0	NPR3	0.3829444348812103	MALAT1	MALAT1	NPR3	NPR3
MALAT1	transcriptional regulation (4)	0	MROCKI	0.3441542387008667	MALAT1	MALAT1	MROCKI	MROCKI
MALAT1	transcriptional regulation (4)	0	SOS1	0.18024525046348572	MALAT1	MALAT1	SOS1	SOS1
MALAT1	transcriptional regulation (4)	0	MAP3K7	0.11689793318510056	MALAT1	MALAT1	MAP3K7	MAP3K7
MALAT1	transcriptional regulation (4)	0	MSC-AS1	0.39851874113082886	MALAT1	MALAT1	MSC-AS1	MSC-AS1
MALAT1	transcriptional regulation (4)	0	GPAM	0.31846144795417786	MALAT1	MALAT1	GPAM	GPAM
MALAT1	transcriptional regulation (4)	0	MSTO2P	0.22580036520957947	MALAT1	MALAT1	MSTO2P	MSTO2P
MALAT1	transcriptional regulation (4)	0	miR-335	0.14091569185256958	MALAT1	MALAT1	miR-335	miR-335
MALAT1	transcriptional regulation (4)	0	MT1DP	0.24330784380435944	MALAT1	MALAT1	MT1DP	MT1DP
MALAT1	transcriptional regulation (4)	0	MT1F	0.17700760066509247	MALAT1	MALAT1	MT1F	MT1F
MALAT1	transcriptional regulation (4)	0	miR-365	0.17700760066509247	MALAT1	MALAT1	miR-365	miR-365
MALAT1	transcriptional regulation (4)	0	MT1JP	0.2837968170642853	MALAT1	MALAT1	MT1JP	MT1JP
MALAT1	transcriptional regulation (4)	0	FBP1	0.1580047756433487	MALAT1	MALAT1	FBP1	FBP1
MALAT1	transcriptional regulation (4)	0	MIR646	0.15634377300739288	MALAT1	MALAT1	MIR646	MIR646
MALAT1	transcriptional regulation (4)	0	MTOR	0.6815470457077026	MALAT1	MALAT1	MTOR	MTOR
MALAT1	transcriptional regulation (4)	0	MVIH	0.34246283769607544	MALAT1	MALAT1	MVIH	MVIH
MALAT1	transcriptional regulation (4)	0	MIR302A	0.209272563457489	MALAT1	MALAT1	MIR302A	MIR302A
MALAT1	transcriptional regulation (4)	0	JUNB	0.11992799490690231	MALAT1	MALAT1	JUNB	JUNB
MALAT1	transcriptional regulation (4)	0	ARID1A	0.10075616091489792	MALAT1	MALAT1	ARID1A	ARID1A
MALAT1	transcriptional regulation (4)	0	MX1	0.19307385385036469	MALAT1	MALAT1	MX1	MX1
MALAT1	transcriptional regulation (4)	0	GCN5	0.13234975934028625	MALAT1	MALAT1	GCN5	GCN5
MALAT1	transcriptional regulation (4)	0	galectin-9	0.13234975934028625	MALAT1	MALAT1	galectin-9	galectin-9
MALAT1	transcriptional regulation (4)	0	RHPN1-AS1	0.3959251940250397	MALAT1	MALAT1	RHPN1-AS1	RHPN1-AS1
MALAT1	transcriptional regulation (4)	0	PAX8<U+2011>AS1:28	0.14228051900863647	MALAT1	MALAT1	PAX8<U+2011>AS1:28	PAX8<U+2011>AS1:28
MALAT1	transcriptional regulation (4)	0	FIRRE	0.08837181329727173	MALAT1	MALAT1	FIRRE	FIRRE
MALAT1	transcriptional regulation (4)	0	HOXC-AS1	0.08837181329727173	MALAT1	MALAT1	HOXC-AS1	HOXC-AS1
MALAT1	transcriptional regulation (4)	0	GATA2-AS1	0.10496510565280914	MALAT1	MALAT1	GATA2-AS1	GATA2-AS1
MALAT1	transcriptional regulation (4)	0	MYCNOS-01	0.1975221037864685	MALAT1	MALAT1	MYCNOS-01	MYCNOS-01
MALAT1	transcriptional regulation (4)	0	MYCN	0.4316093921661377	MALAT1	MALAT1	MYCN	MYCN
MALAT1	transcriptional regulation (4)	0	MYLK-AS1	0.28612735867500305	MALAT1	MALAT1	MYLK-AS1	MYLK-AS1
MALAT1	transcriptional regulation (4)	0	MYOSLID	0.3255867660045624	MALAT1	MALAT1	MYOSLID	MYOSLID
MALAT1	transcriptional regulation (4)	0	MCL1	0.4241989850997925	MALAT1	MALAT1	MCL1	MCL1
MALAT1	transcriptional regulation (4)	0	PDPN	0.11737075448036194	MALAT1	MALAT1	PDPN	PDPN
MALAT1	transcriptional regulation (4)	0	Mirt2	0.2787702679634094	MALAT1	MALAT1	Mirt2	Mirt2
MALAT1	transcriptional regulation (4)	0	miR-34a-5p	0.43430545926094055	MALAT1	MALAT1	miR-34a-5p	miR-34a-5p
MALAT1	transcriptional regulation (4)	0	Moshe	0.3886466920375824	MALAT1	MALAT1	Moshe	Moshe
MALAT1	transcriptional regulation (4)	0	HAND2	0.13026390969753265	MALAT1	MALAT1	HAND2	HAND2
MALAT1	transcriptional regulation (4)	0	ISL1	0.13026390969753265	MALAT1	MALAT1	ISL1	ISL1
MALAT1	transcriptional regulation (4)	0	TBX2	0.13026390969753265	MALAT1	MALAT1	TBX2	TBX2
MALAT1	transcriptional regulation (4)	0	NBAT1	0.3409082889556885	MALAT1	MALAT1	NBAT1	NBAT1
MALAT1	transcriptional regulation (4)	0	REST	0.19750945270061493	MALAT1	MALAT1	REST	REST
MALAT1	transcriptional regulation (4)	0	NBDY	0.2456457018852234	MALAT1	MALAT1	NBDY	NBDY
MALAT1	transcriptional regulation (4)	0	NBR2	0.262745201587677	MALAT1	MALAT1	NBR2	NBR2
MALAT1	transcriptional regulation (4)	0	HEY1	0.26251131296157837	MALAT1	MALAT1	HEY1	HEY1
MALAT1	transcriptional regulation (4)	0	HEY2	0.1600079983472824	MALAT1	MALAT1	HEY2	HEY2
MALAT1	transcriptional regulation (4)	0	HEYL	0.1600079983472824	MALAT1	MALAT1	HEYL	HEYL
MALAT1	transcriptional regulation (4)	0	PRKAB1	0.12060574442148209	MALAT1	MALAT1	PRKAB1	PRKAB1
MALAT1	transcriptional regulation (4)	0	PRKAG1	0.12060574442148209	MALAT1	MALAT1	PRKAG1	PRKAG1
MALAT1	transcriptional regulation (4)	0	NCK1-DT	0.4375709593296051	MALAT1	MALAT1	NCK1-DT	NCK1-DT
MALAT1	transcriptional regulation (4)	0	BCL9	0.35060468316078186	MALAT1	MALAT1	BCL9	BCL9
MALAT1	transcriptional regulation (4)	0	MSH2	0.11146751046180725	MALAT1	MALAT1	MSH2	MSH2
MALAT1	transcriptional regulation (4)	0	NCK1	0.11146751046180725	MALAT1	MALAT1	NCK1	NCK1
MALAT1	transcriptional regulation (4)	0	TRIM24	0.11146751046180725	MALAT1	MALAT1	TRIM24	TRIM24
MALAT1	transcriptional regulation (4)	0	NEAT1	0.553998589515686	MALAT1	MALAT1	NEAT1	NEAT1
MALAT1	transcriptional regulation (4)	0	ABCA3	0.7330982685089111	MALAT1	MALAT1	ABCA3	ABCA3
MALAT1	transcriptional regulation (4)	0	ACSL4	0.26906391978263855	MALAT1	MALAT1	ACSL4	ACSL4
MALAT1	transcriptional regulation (4)	0	AGPS	0.26906391978263855	MALAT1	MALAT1	AGPS	AGPS
MALAT1	transcriptional regulation (4)	0	APOC4	0.26906391978263855	MALAT1	MALAT1	APOC4	APOC4
MALAT1	transcriptional regulation (4)	0	BZW1	0.26906391978263855	MALAT1	MALAT1	BZW1	BZW1
MALAT1	transcriptional regulation (4)	0	CCT6A	0.26906391978263855	MALAT1	MALAT1	CCT6A	CCT6A
MALAT1	transcriptional regulation (4)	0	CD276	0.26906391978263855	MALAT1	MALAT1	CD276	CD276
MALAT1	transcriptional regulation (4)	0	CPT1A	0.26906391978263855	MALAT1	MALAT1	CPT1A	CPT1A
MALAT1	transcriptional regulation (4)	0	CTBP2	0.26906391978263855	MALAT1	MALAT1	CTBP2	CTBP2
MALAT1	transcriptional regulation (4)	0	CYP1A2	0.26906391978263855	MALAT1	MALAT1	CYP1A2	CYP1A2
MALAT1	transcriptional regulation (4)	0	FGF9	0.26906391978263855	MALAT1	MALAT1	FGF9	FGF9
MALAT1	transcriptional regulation (4)	0	GPD1L	0.26906391978263855	MALAT1	MALAT1	GPD1L	GPD1L
MALAT1	transcriptional regulation (4)	0	GSDME	0.26906391978263855	MALAT1	MALAT1	GSDME	GSDME
MALAT1	transcriptional regulation (4)	0	KCTD20	0.26906391978263855	MALAT1	MALAT1	KCTD20	KCTD20
MALAT1	transcriptional regulation (4)	0	KLF3	0.26906391978263855	MALAT1	MALAT1	KLF3	KLF3
MALAT1	transcriptional regulation (4)	0	MAPK6	0.3259630501270294	MALAT1	MALAT1	MAPK6	MAPK6
MALAT1	transcriptional regulation (4)	0	MIR483	0.26906391978263855	MALAT1	MALAT1	MIR483	MIR483
MALAT1	transcriptional regulation (4)	0	MIR499B	0.26906391978263855	MALAT1	MALAT1	MIR499B	MIR499B
MALAT1	transcriptional regulation (4)	0	NR4A2	0.26906391978263855	MALAT1	MALAT1	NR4A2	NR4A2
MALAT1	transcriptional regulation (4)	0	PLA2G4A	0.26906391978263855	MALAT1	MALAT1	PLA2G4A	PLA2G4A
MALAT1	transcriptional regulation (4)	0	PNPLA2	0.26906391978263855	MALAT1	MALAT1	PNPLA2	PNPLA2
MALAT1	transcriptional regulation (4)	0	PRKG1	0.26906391978263855	MALAT1	MALAT1	PRKG1	PRKG1
MALAT1	transcriptional regulation (4)	0	SMC1A	0.26906391978263855	MALAT1	MALAT1	SMC1A	SMC1A
MALAT1	transcriptional regulation (4)	0	SPAG9	0.26906391978263855	MALAT1	MALAT1	SPAG9	SPAG9
MALAT1	transcriptional regulation (4)	0	SPP1	0.26906391978263855	MALAT1	MALAT1	SPP1	SPP1
MALAT1	transcriptional regulation (4)	0	TIMM17A	0.26906391978263855	MALAT1	MALAT1	TIMM17A	TIMM17A
MALAT1	transcriptional regulation (4)	0	miR-129	0.26906391978263855	MALAT1	MALAT1	miR-129	miR-129
MALAT1	transcriptional regulation (4)	0	miR-16	0.4082159399986267	MALAT1	MALAT1	miR-16	miR-16
MALAT1	transcriptional regulation (4)	0	miR-193a-3p	0.26906391978263855	MALAT1	MALAT1	miR-193a-3p	miR-193a-3p
MALAT1	transcriptional regulation (4)	0	miR-194	0.26906391978263855	MALAT1	MALAT1	miR-194	miR-194
MALAT1	transcriptional regulation (4)	0	miR-377-3p	0.47554317116737366	MALAT1	MALAT1	miR-377-3p	miR-377-3p
MALAT1	transcriptional regulation (4)	0	miR-506-3p	0.26906391978263855	MALAT1	MALAT1	miR-506-3p	miR-506-3p
MALAT1	transcriptional regulation (4)	0	miR-98-5p	0.3810529112815857	MALAT1	MALAT1	miR-98-5p	miR-98-5p
MALAT1	transcriptional regulation (4)	0	AQP7	0.22393593192100525	MALAT1	MALAT1	AQP7	AQP7
MALAT1	transcriptional regulation (4)	0	ARNTL	0.22393593192100525	MALAT1	MALAT1	ARNTL	ARNTL
MALAT1	transcriptional regulation (4)	0	ATP7A	0.22393593192100525	MALAT1	MALAT1	ATP7A	ATP7A
MALAT1	transcriptional regulation (4)	0	ATP8B	0.22393593192100525	MALAT1	MALAT1	ATP8B	ATP8B
MALAT1	transcriptional regulation (4)	0	CCL11	0.22393593192100525	MALAT1	MALAT1	CCL11	CCL11
MALAT1	transcriptional regulation (4)	0	CDK5R1	0.22393593192100525	MALAT1	MALAT1	CDK5R1	CDK5R1
MALAT1	transcriptional regulation (4)	0	CDKN3A	0.22393593192100525	MALAT1	MALAT1	CDKN3A	CDKN3A
MALAT1	transcriptional regulation (4)	0	CSF2	0.22393593192100525	MALAT1	MALAT1	CSF2	CSF2
MALAT1	transcriptional regulation (4)	0	EIF4G1	0.22393593192100525	MALAT1	MALAT1	EIF4G1	EIF4G1
MALAT1	transcriptional regulation (4)	0	GPX4	0.22393593192100525	MALAT1	MALAT1	GPX4	GPX4
MALAT1	transcriptional regulation (4)	0	ITGA3	0.22393593192100525	MALAT1	MALAT1	ITGA3	ITGA3
MALAT1	transcriptional regulation (4)	0	MIR140	0.22393593192100525	MALAT1	MALAT1	MIR140	MIR140
MALAT1	transcriptional regulation (4)	0	MIR92B	0.22393593192100525	MALAT1	MALAT1	MIR92B	MIR92B
MALAT1	transcriptional regulation (4)	0	SLC7A11	0.22393593192100525	MALAT1	MALAT1	SLC7A11	SLC7A11
MALAT1	transcriptional regulation (4)	0	TFR4	0.22393593192100525	MALAT1	MALAT1	TFR4	TFR4
MALAT1	transcriptional regulation (4)	0	TNFRSF1B	0.22393593192100525	MALAT1	MALAT1	TNFRSF1B	TNFRSF1B
MALAT1	transcriptional regulation (4)	0	WNT4	0.3197214901447296	MALAT1	MALAT1	WNT4	WNT4
MALAT1	transcriptional regulation (4)	0	let-7g-5p	0.22393593192100525	MALAT1	MALAT1	let-7g-5p	let-7g-5p
MALAT1	transcriptional regulation (4)	0	miR-181b	0.22393593192100525	MALAT1	MALAT1	miR-181b	miR-181b
MALAT1	transcriptional regulation (4)	0	miR-181d-5p	0.22393593192100525	MALAT1	MALAT1	miR-181d-5p	miR-181d-5p
MALAT1	transcriptional regulation (4)	0	miR-27a-3p	0.22393593192100525	MALAT1	MALAT1	miR-27a-3p	miR-27a-3p
MALAT1	transcriptional regulation (4)	0	miR-335-5p	0.22393593192100525	MALAT1	MALAT1	miR-335-5p	miR-335-5p
MALAT1	transcriptional regulation (4)	0	p-mTOR	0.22393593192100525	MALAT1	MALAT1	p-mTOR	p-mTOR
MALAT1	transcriptional regulation (4)	0	ENO1	0.12544897198677063	MALAT1	MALAT1	ENO1	ENO1
MALAT1	transcriptional regulation (4)	0	KHSRP	0.12544897198677063	MALAT1	MALAT1	KHSRP	KHSRP
MALAT1	transcriptional regulation (4)	0	PGAM1	0.12544897198677063	MALAT1	MALAT1	PGAM1	PGAM1
MALAT1	transcriptional regulation (4)	0	RTCB	0.12544897198677063	MALAT1	MALAT1	RTCB	RTCB
MALAT1	transcriptional regulation (4)	0	SIN3A	0.12544897198677063	MALAT1	MALAT1	SIN3A	SIN3A
MALAT1	transcriptional regulation (4)	0	miR-205-5p	0.12544897198677063	MALAT1	MALAT1	miR-205-5p	miR-205-5p
MALAT1	transcriptional regulation (4)	0	NLUCAT1	0.09907864779233932	MALAT1	MALAT1	NLUCAT1	NLUCAT1
MALAT1	transcriptional regulation (4)	0	PCDHB17P	0.17200975120067596	MALAT1	MALAT1	PCDHB17P	PCDHB17P
MALAT1	transcriptional regulation (4)	0	NHEG1	0.21737398207187653	MALAT1	MALAT1	NHEG1	NHEG1
MALAT1	transcriptional regulation (4)	0	NKILA	0.448763370513916	MALAT1	MALAT1	NKILA	NKILA
MALAT1	transcriptional regulation (4)	0	CLDN2	0.21108360588550568	MALAT1	MALAT1	CLDN2	CLDN2
MALAT1	transcriptional regulation (4)	0	NLRX1	0.21108360588550568	MALAT1	MALAT1	NLRX1	NLRX1
MALAT1	transcriptional regulation (4)	0	miR-485-5p	0.2547402083873749	MALAT1	MALAT1	miR-485-5p	miR-485-5p
MALAT1	transcriptional regulation (4)	0	IkBalpha	0.11954722553491592	MALAT1	MALAT1	IkBalpha	IkBalpha
MALAT1	transcriptional regulation (4)	0	NFKBIB	0.11954722553491592	MALAT1	MALAT1	NFKBIB	NFKBIB
MALAT1	transcriptional regulation (4)	0	NKRF	0.38356107473373413	MALAT1	MALAT1	NKRF	NKRF
MALAT1	transcriptional regulation (4)	0	RIPK1	0.11353916674852371	MALAT1	MALAT1	RIPK1	RIPK1
MALAT1	transcriptional regulation (4)	0	RIPK3	0.11353916674852371	MALAT1	MALAT1	RIPK3	RIPK3
MALAT1	transcriptional regulation (4)	0	NMRAL2P	0.17411577701568604	MALAT1	MALAT1	NMRAL2P	NMRAL2P
MALAT1	transcriptional regulation (4)	0	ACOT7	0.31007155776023865	MALAT1	MALAT1	ACOT7	ACOT7
MALAT1	transcriptional regulation (4)	0	NNT-AS1	0.34855780005455017	MALAT1	MALAT1	NNT-AS1	NNT-AS1
MALAT1	transcriptional regulation (4)	0	MIR363	0.36377716064453125	MALAT1	MALAT1	MIR363	MIR363
MALAT1	transcriptional regulation (4)	0	PODXL	0.31333696842193604	MALAT1	MALAT1	PODXL	PODXL
MALAT1	transcriptional regulation (4)	0	PRMT1	0.31333696842193604	MALAT1	MALAT1	PRMT1	PRMT1
MALAT1	transcriptional regulation (4)	0	NONHSAT113026	0.2782314717769623	MALAT1	MALAT1	NONHSAT113026	NONHSAT113026
MALAT1	transcriptional regulation (4)	0	NONHSAT141924	0.328345388174057	MALAT1	MALAT1	NONHSAT141924	NONHSAT141924
MALAT1	transcriptional regulation (4)	0	p-CREB	0.15570402145385742	MALAT1	MALAT1	p-CREB	p-CREB
MALAT1	transcriptional regulation (4)	0	NORAD	0.43509039282798767	MALAT1	MALAT1	NORAD	NORAD
MALAT1	transcriptional regulation (4)	0	ADAM19	0.23415958881378174	MALAT1	MALAT1	ADAM19	ADAM19
MALAT1	transcriptional regulation (4)	0	PEAK1	0.23415958881378174	MALAT1	MALAT1	PEAK1	PEAK1
MALAT1	transcriptional regulation (4)	0	TGF-betaR2	0.23415958881378174	MALAT1	MALAT1	TGF-betaR2	TGF-betaR2
MALAT1	transcriptional regulation (4)	0	UBE3A	0.23415958881378174	MALAT1	MALAT1	UBE3A	UBE3A
MALAT1	transcriptional regulation (4)	0	WNT7B	0.23415958881378174	MALAT1	MALAT1	WNT7B	WNT7B
MALAT1	transcriptional regulation (4)	0	miR-190a-3p	0.3240978717803955	MALAT1	MALAT1	miR-190a-3p	miR-190a-3p
MALAT1	transcriptional regulation (4)	0	miR-199a-3p	0.27976739406585693	MALAT1	MALAT1	miR-199a-3p	miR-199a-3p
MALAT1	transcriptional regulation (4)	0	miR-202-5p	0.23415958881378174	MALAT1	MALAT1	miR-202-5p	miR-202-5p
MALAT1	transcriptional regulation (4)	0	miR-556-3p	0.23415958881378174	MALAT1	MALAT1	miR-556-3p	miR-556-3p
MALAT1	transcriptional regulation (4)	0	AKR1B1	0.20761997997760773	MALAT1	MALAT1	AKR1B1	AKR1B1
MALAT1	transcriptional regulation (4)	0	CAPN7	0.35899680852890015	MALAT1	MALAT1	CAPN7	CAPN7
MALAT1	transcriptional regulation (4)	0	K17	0.20761997997760773	MALAT1	MALAT1	K17	K17
MALAT1	transcriptional regulation (4)	0	K6	0.20761997997760773	MALAT1	MALAT1	K6	K6
MALAT1	transcriptional regulation (4)	0	KRT7	0.20761997997760773	MALAT1	MALAT1	KRT7	KRT7
MALAT1	transcriptional regulation (4)	0	PUM2	0.2943551242351532	MALAT1	MALAT1	PUM2	PUM2
MALAT1	transcriptional regulation (4)	0	miR-26a-5p	0.20761997997760773	MALAT1	MALAT1	miR-26a-5p	miR-26a-5p
MALAT1	transcriptional regulation (4)	0	MIR496	0.35742953419685364	MALAT1	MALAT1	MIR496	MIR496
MALAT1	transcriptional regulation (4)	0	S100P	0.12581327557563782	MALAT1	MALAT1	S100P	S100P
MALAT1	transcriptional regulation (4)	0	NOTCH1	0.7661296129226685	MALAT1	MALAT1	NOTCH1	NOTCH1
MALAT1	transcriptional regulation (4)	0	miR-548k	0.1861082911491394	MALAT1	MALAT1	miR-548k	miR-548k
MALAT1	transcriptional regulation (4)	0	NR026833.1	0.254326194524765	MALAT1	MALAT1	NR026833.1	NR026833.1
MALAT1	transcriptional regulation (4)	0	NR2F1-AS1	0.3482819199562073	MALAT1	MALAT1	NR2F1-AS1	NR2F1-AS1
MALAT1	transcriptional regulation (4)	0	SIK1	0.27367404103279114	MALAT1	MALAT1	SIK1	SIK1
MALAT1	transcriptional regulation (4)	0	NR2F1	0.1696934551000595	MALAT1	MALAT1	NR2F1	NR2F1
MALAT1	transcriptional regulation (4)	0	NR2F2-AS1	0.34557926654815674	MALAT1	MALAT1	NR2F2-AS1	NR2F2-AS1
MALAT1	transcriptional regulation (4)	0	PLEKHO2	0.13073071837425232	MALAT1	MALAT1	PLEKHO2	PLEKHO2
MALAT1	transcriptional regulation (4)	0	NRAD1	0.3175732493400574	MALAT1	MALAT1	NRAD1	NRAD1
MALAT1	transcriptional regulation (4)	0	c-Met	0.6951318979263306	MALAT1	MALAT1	c-Met	c-Met
MALAT1	transcriptional regulation (4)	0	NRCP	0.23992310464382172	MALAT1	MALAT1	NRCP	NRCP
MALAT1	transcriptional regulation (4)	0	GPI	0.14004765450954437	MALAT1	MALAT1	GPI	GPI
MALAT1	transcriptional regulation (4)	0	NRIR	0.17511317133903503	MALAT1	MALAT1	NRIR	NRIR
MALAT1	transcriptional regulation (4)	0	FUBP3	0.1354856938123703	MALAT1	MALAT1	FUBP3	FUBP3
MALAT1	transcriptional regulation (4)	0	NRON	0.1878463327884674	MALAT1	MALAT1	NRON	NRON
MALAT1	transcriptional regulation (4)	0	NFAT	0.17778339982032776	MALAT1	MALAT1	NFAT	NFAT
MALAT1	transcriptional regulation (4)	0	NFATC3	0.17778339982032776	MALAT1	MALAT1	NFATC3	NFATC3
MALAT1	transcriptional regulation (4)	0	NR_003923	0.36921319365501404	MALAT1	MALAT1	NR_003923	NR_003923
MALAT1	transcriptional regulation (4)	0	IL22RA1	0.11634718626737595	MALAT1	MALAT1	IL22RA1	IL22RA1
MALAT1	transcriptional regulation (4)	0	NSUN2	0.2656506896018982	MALAT1	MALAT1	NSUN2	NSUN2
MALAT1	transcriptional regulation (4)	0	NUTM2A-AS1	0.28048738837242126	MALAT1	MALAT1	NUTM2A-AS1	NUTM2A-AS1
MALAT1	transcriptional regulation (4)	0	OECC	0.1612251102924347	MALAT1	MALAT1	OECC	OECC
MALAT1	transcriptional regulation (4)	0	OGFRP1	0.34981608390808105	MALAT1	MALAT1	OGFRP1	OGFRP1
MALAT1	transcriptional regulation (4)	0	LYPD3	0.30562010407447815	MALAT1	MALAT1	LYPD3	LYPD3
MALAT1	transcriptional regulation (4)	0	OIP5-AS1	0.4092279076576233	MALAT1	MALAT1	OIP5-AS1	OIP5-AS1
MALAT1	transcriptional regulation (4)	0	AGPAT2	0.27313393354415894	MALAT1	MALAT1	AGPAT2	AGPAT2
MALAT1	transcriptional regulation (4)	0	ANO1	0.27313393354415894	MALAT1	MALAT1	ANO1	ANO1
MALAT1	transcriptional regulation (4)	0	C1QTNF3	0.27313393354415894	MALAT1	MALAT1	C1QTNF3	C1QTNF3
MALAT1	transcriptional regulation (4)	0	DYRK1A	0.27313393354415894	MALAT1	MALAT1	DYRK1A	DYRK1A
MALAT1	transcriptional regulation (4)	0	GLO1	0.27313393354415894	MALAT1	MALAT1	GLO1	GLO1
MALAT1	transcriptional regulation (4)	0	GLS	0.27313393354415894	MALAT1	MALAT1	GLS	GLS
MALAT1	transcriptional regulation (4)	0	IL13	0.27313393354415894	MALAT1	MALAT1	IL13	IL13
MALAT1	transcriptional regulation (4)	0	KLF10	0.27313393354415894	MALAT1	MALAT1	KLF10	KLF10
MALAT1	transcriptional regulation (4)	0	MIR641	0.27313393354415894	MALAT1	MALAT1	MIR641	MIR641
MALAT1	transcriptional regulation (4)	0	OLR1	0.3957902193069458	MALAT1	MALAT1	OLR1	OLR1
MALAT1	transcriptional regulation (4)	0	PLK2	0.27313393354415894	MALAT1	MALAT1	PLK2	PLK2
MALAT1	transcriptional regulation (4)	0	TUB	0.27313393354415894	MALAT1	MALAT1	TUB	TUB
MALAT1	transcriptional regulation (4)	0	Wnt-7b	0.27313393354415894	MALAT1	MALAT1	Wnt-7b	Wnt-7b
MALAT1	transcriptional regulation (4)	0	miR-25-3p	0.27313393354415894	MALAT1	MALAT1	miR-25-3p	miR-25-3p
MALAT1	transcriptional regulation (4)	0	miR-30c-5p	0.27313393354415894	MALAT1	MALAT1	miR-30c-5p	miR-30c-5p
MALAT1	transcriptional regulation (4)	0	miR-378a-3p	0.27313393354415894	MALAT1	MALAT1	miR-378a-3p	miR-378a-3p
MALAT1	transcriptional regulation (4)	0	OIP5	0.21987032890319824	MALAT1	MALAT1	OIP5	OIP5
MALAT1	transcriptional regulation (4)	0	RTL1	0.21987032890319824	MALAT1	MALAT1	RTL1	RTL1
